Id,SalePrice
0,119611.40888683872
1,143675.6958166705
2,184656.60183816883
3,186450.8112686408
4,212666.6579771763
5,178811.30453788227
6,167827.53520961854
7,175043.7790079647
8,186018.4444844384
9,118950.27673253199
10,175498.0809177739
11,99213.61701847898
12,97195.9672013295
13,144738.29862961808
14,124648.39894782359
15,392013.52557482966
16,260139.03121905995
17,305651.0467679068
18,272705.7872695668
19,461364.2103372881
20,307367.70456722553
21,234201.8153658153
22,166500.4743223984
23,174137.9432134495
24,183651.930114383
25,204902.43422350695
26,309644.3462078194
27,241275.7281441072
28,202294.27157482336
29,213977.63509102564
30,203378.03248971497
31,110285.00615532558
32,172357.07258628472
33,279785.87163123925
34,294359.44944747706
35,238322.86371896634
36,196647.20039219563
37,179173.18607274478
38,175847.8976450838
39,165958.91974989363
40,178462.25119135552
41,169895.07543059197
42,259591.0617188651
43,239162.03621984334
44,220913.7967552479
45,185963.1647836716
46,243442.54515577885
47,202575.0779253446
48,167984.35807548385
49,137613.5095977748
50,139258.03145144117
51,154026.35064664163
52,149996.3271802344
53,170439.4992522057
54,205006.94133877417
55,155808.27017365088
56,162543.0633810013
57,126288.3547637517
58,205298.23170694907
59,133297.21080537039
60,136704.03430733923
61,169962.31923443585
62,113329.37580342415
63,120149.28378076124
64,123385.07831105143
65,123999.19252160602
66,106874.86338365887
67,138753.86218128024
68,132375.18708804288
69,172290.13867437845
70,137238.76293849654
71,113491.09650091083
72,118829.97869297545
73,125596.85470835914
74,160892.30632946343
75,106786.56089492541
76,87648.33347669816
77,183822.02889205975
78,208993.6504050507
79,135394.8499707026
80,141724.19867845482
81,153466.09483924057
82,200313.8786104184
83,82288.52344271216
84,117747.1945862875
85,124833.04452480978
86,136956.41210293974
87,133864.53354735384
88,104288.216057488
89,152444.80017677214
90,128899.07821445064
91,140185.83499766438
92,148844.66238959465
93,120157.78468580176
94,186885.7274518862
95,131182.34216368463
96,118473.28999530128
97,111369.00167922331
98,125850.56345673106
99,152537.0570067831
100,145238.20792767638
101,127495.38500628709
102,118663.63508442423
103,153832.57062995626
104,140869.67609890248
105,235804.43880632566
106,86196.85655822417
107,234420.13259822672
108,147298.87009871026
109,130861.98210026465
110,138005.8196866853
111,139325.63524498453
112,234154.72600317534
113,111339.1094287399
114,218753.8750787013
115,203558.18170118507
116,199075.79163647885
117,155442.77573930187
118,153928.2576578831
119,204433.54420496267
120,144159.80407818122
121,137634.52201274104
122,305506.70257967047
123,234586.432817066
124,152629.41151030222
125,85869.60848792936
126,103056.77183217678
127,142567.21028918074
128,95308.26871485887
129,133283.7133061632
130,102743.73144301637
131,137652.0885799799
132,120314.10942022411
133,163222.723369135
134,141674.08965324267
135,243394.62918486114
136,190201.39957386145
137,199893.2220726711
138,191369.15810458388
139,187087.08928693022
140,74333.82090502199
141,118360.56105681315
142,78101.89738268685
143,284135.3686463383
144,217873.28411649796
145,150350.67197822125
146,159919.2145496344
147,216993.69301783427
148,207458.3302940333
149,172616.4925470519
150,133748.85793620299
151,149968.26578910928
152,142277.51931059937
153,119493.74992063345
154,89330.13313843554
155,85360.91502308438
156,90473.22730336015
157,127960.20850251969
158,124430.68607110185
159,167754.36330514034
160,138642.81429379582
161,150497.37402488326
162,277143.27735774685
163,188691.8039333374
164,129210.68042651819
165,163026.6633908416
166,190037.47341707844
167,271201.58728223323
168,190012.334351319
169,397627.71570339415
170,231105.87579612527
171,238684.93307782937
172,180525.83803720193
173,190627.87703670852
174,180978.43621478492
175,159835.8904611796
176,184489.58899699134
177,206638.9354086013
178,185419.03768924944
179,252996.31214331638
180,198054.0214106127
181,237550.4736830517
182,233766.81205529734
183,237286.46292799944
184,191100.42233690212
185,157211.01817388454
186,164772.53524377823
187,123499.19206709808
188,131058.98701123724
189,114944.01217347867
190,119141.34756331216
191,100357.64819788153
192,98791.14609861108
193,150605.34327927238
194,142070.43017955156
195,142903.5075920419
196,151745.23526120372
197,147642.87774588016
198,134724.78516666178
199,148299.22283431757
200,426972.2772274335
201,422061.86268521706
202,382527.3118457698
203,487490.6058211779
204,335151.0337387122
205,340446.7126330506
206,361829.40215918503
207,349726.99028083304
208,316571.5618054088
209,351399.90900857816
210,277621.9376341578
211,436749.0597863981
212,309501.71656674636
213,263309.4941570099
214,209047.3972313608
215,209612.55404576528
216,225302.61400319144
217,488258.5692790579
218,371436.9582378775
219,341021.1956079083
220,305073.9288621131
221,303243.1951503026
222,201770.49614982668
223,190562.28717510513
224,185501.71878598622
225,179791.13448746828
226,187378.55761566645
227,197023.02818050946
228,200879.4489596765
229,198070.552417244
230,183010.20357863678
231,239612.80700155834
232,180832.54831790132
233,184928.21689081326
234,178778.87128464234
235,246566.10628406078
236,178720.9523815045
237,352820.6984086972
238,299028.2245297478
239,260148.33679120117
240,280490.852559404
241,255559.26210520978
242,257523.97908042168
243,305604.9526891042
244,242816.24950692747
245,411026.5970200042
246,211548.33357190405
247,206242.57397404383
248,282127.38060250867
249,230680.64140052535
250,256317.71694030522
251,266991.1445798685
252,269172.1458862796
253,219232.96198134733
254,209773.40586017235
255,180105.25546195643
256,179316.25585523716
257,152743.50461396668
258,215751.82007346908
259,226212.43820650916
260,169633.55448571846
261,141334.0375303863
262,154954.00917523127
263,197113.87305075806
264,233296.82788461432
265,177543.9912294306
266,147759.09618423102
267,188909.20226496726
268,154833.18115125818
269,172840.63153252797
270,112850.96737395978
271,117888.79330134015
272,119271.47690666304
273,126365.3289243823
274,131831.09894664155
275,112726.51493602824
276,331629.5751236375
277,240216.06548005898
278,296492.9035002709
279,208733.94377208265
280,196829.7215665629
281,179426.17622406097
282,187310.78868831162
283,325143.0288286696
284,223736.32212391106
285,292050.3554976933
286,217113.87019756495
287,219363.67729497384
288,155524.24909759968
289,159379.0833727221
290,222291.1918168159
291,122509.82486834419
292,140121.92885297094
293,213436.04573283912
294,164623.52294000649
295,116545.7347526239
296,115228.66480205106
297,142237.5722266279
298,164505.49958909416
299,144689.00714176017
300,150115.5380778572
301,174179.82144208098
302,166132.23526191543
303,111590.16717666888
304,175602.7878486221
305,169572.09098284555
306,185712.65807847754
307,133899.92848842862
308,157574.7340247253
309,142255.11688961764
310,129769.58799834397
311,126883.5941030929
312,125462.06622313382
313,137506.53036450566
314,131416.39366663448
315,118981.23633588296
316,112472.47475147825
317,137793.4541769502
318,118848.0617259728
319,179048.85299956563
320,125826.32569842646
321,87911.97765620236
322,117621.62820534763
323,98655.40770576868
324,102734.7158149811
325,146286.55453405544
326,166925.64932726233
327,71390.5947936742
328,93929.7308452337
329,78300.29672571544
330,169223.52059425623
331,145173.2543258873
332,136315.8363701466
333,145537.90444413817
334,136179.8837627526
335,152370.90465471256
336,133375.02523773452
337,115930.66136758271
338,115351.5933230176
339,129697.66474193157
340,130457.67642718248
341,148814.03103996697
342,147990.43936489057
343,130512.6093106441
344,140811.06811767194
345,125287.46881601753
346,146747.7150906861
347,116200.2896059315
348,130171.49404195679
349,150243.40778936233
350,114639.37386929215
351,109126.33043425485
352,121716.93411327596
353,82783.52048535077
354,73437.23686602426
355,95725.86703430787
356,112592.65761199401
357,146088.35883891347
358,129030.56225893728
359,89281.95744750832
360,127599.951758534
361,139315.52956571875
362,68386.86821609814
363,146762.62747423697
364,152095.56781008703
365,102825.57843043642
366,105858.13302662324
367,149194.51127071137
368,101790.76474083713
369,134450.88354413857
370,170609.22054802993
371,136792.6400402234
372,157927.57272659393
373,132905.56859453314
374,159922.26460440975
375,132324.21193594317
376,96977.41035988889
377,111958.13368100763
378,102620.38195399616
379,150539.0414005614
380,139158.73537926638
381,101036.6987504844
382,129378.86578620723
383,144400.86264456337
384,146733.33209262617
385,142936.96572759427
386,198063.69974664063
387,82732.59699556869
388,108280.39635617705
389,114478.10221622272
390,155945.68311942887
391,120760.0168136401
392,125054.67958835693
393,162188.84301549802
394,159266.4498856842
395,213266.53752728095
396,182974.42836044522
397,172419.54837546614
398,144279.90735434668
399,156824.26599606947
400,139990.49642907287
401,262032.87903210655
402,262032.87903210655
403,262032.87903210655
404,334100.26548569044
405,334866.3466941425
406,243643.4822857626
407,307321.0111926864
408,210024.75722219818
409,226371.18648376493
410,244360.4218683933
411,186725.42394562234
412,236411.54043186482
413,151529.82918430064
414,209544.29566563256
415,203184.47627974107
416,220219.38755479135
417,209475.09814884188
418,142164.19937975326
419,140309.6452053209
420,242024.33498678802
421,264654.73345053283
422,203218.95118298262
423,214346.6116214115
424,272136.6874190401
425,300424.73994736816
426,220078.3025318529
427,287430.7224365836
428,177716.29197766006
429,115422.48101535818
430,145848.72898629436
431,105868.9987185358
432,133379.7184073629
433,120447.35568020733
434,156767.30677984713
435,129690.93358565276
436,133116.20709382146
437,126404.51265619052
438,162539.18071735147
439,169138.85348982067
440,175717.96958842356
441,158334.6635438608
442,248139.10241909264
443,146294.71163918395
444,181049.56573386467
445,171427.52261658228
446,215943.52445624737
447,117338.36375201243
448,140896.64175581525
449,125267.59930356448
450,203218.10097489195
451,268962.46493321954
452,147504.1750904759
453,72226.67792905791
454,317508.8536574271
455,65028.77600283242
456,229134.4612438014
457,146228.8442290253
458,154544.3561203324
459,149814.0324907374
460,399512.654549122
461,342711.2002905246
462,233578.25563403132
463,215803.67621417993
464,237411.06417941127
465,377286.26163959294
466,130712.96903308902
467,152137.1098426408
468,125438.3391371381
469,143112.19155567052
470,138241.65782283968
471,137516.6317023274
472,181907.11948564558
